text,label
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to england: I'll copy this plan to Russia and we can refine it if necessary then,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to france: Alright. Let me know what Russia's thoughts are,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to england: Will do.,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to england: Russia said he liked the plan,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to france: Alrighty cool,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to england: Darn. If we knew Germany was submitting all hold orders, we could have eliminated him this turn! That being said, this is great progress",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to england: Now we should start talking about next steps. I think now would be a good time to pitch the Livonia thing,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to england: Any thoughts for builds? Also, any recommendations/requests for my build?",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to england: I'd love to attack Italy, but I don't want to pull him away from defending Austria/Turkey. It's hard to say if he'd end up getting very angry and throwing supply centers to Turkey. It's a delicate balance",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] england to france: I will talk to Russia about Livonia. I don't think this is a good time to attack Italy. It would be better for you to support him in the while Russia, presumably with my support, holds/pushes east. It is also possible for me to send fleets around Iberia into med to help out with supporting Italy. I will be building armies. My fleets will not be super useful in the conflict to come, but armies can help russia a lot.",1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] france to england: Makes sense. I agree with all of that.,1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] france to england: I sent this to russia,1
"[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] france to england: I am pretty confident that Austria will support Bohemia to Silesia. For that reason, I recommend:
Warsaw S Silesia H 
Munich-Berlin
Kiel S Munich-Berlin
Burgundy-Munich",1
"[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] france to england: New thought:
Ukraine-Sevastopol
Moscow S Ukraine-Sevastopol
Warsaw-Galicia
Silesia S Warsaw-Galicia
Munich-Berlin
Kiel S Munich-Berlin
Burgundy-Munich

This move set has all of the advantages of both move sets",1
"[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] france to england: Anyway, it wasn't clear whether Russia wanted you to move to Livonia or not after my conversation with him, but I think it might be worthwhile to convoy to Denmark to set up for it anyway?",1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] england to france: Sorry about the delay I've been in class all morning. I asked Russia and they were not into it,1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] france to england: Ok. That's a tough spot to be in. So what were you planning to do instead?,1
"[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] france to england: If you are up for it, I can move to English Channel and Mid Atlantic Ocean, and then convoy Wales to North Africa.",1
"[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] france to england: I know you recommended earlier that I work with Italy, but lately I haven't been able to get in contact with him. If that continues, I think our best course of action is moving quickly to try and take those centers before Turkey and Austria do.",1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] france to england: I know you are busy- but let's try to nail down a plan before the deadline this time around.,1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] france to england: I'll be back around later in the day.,1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] england to france: Alright I've only got class for another couple of hours today so we can talk then,1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] france to england: Any new thoughts or updates?,1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] england to france: I think Italy is a good target if they're not helping the cause,1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] france to england: Have you heard anything new from Russia?,1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] england to france: Nothing new or interesting. They want support to kill Germany,1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] france to england: Sounds good,1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] england to france: Hello! Would you like to set up that Naf convoy next turn?,1
"[SCORE:6] [SCORE_DELTA:0] [SEASON:Spring] france to england: I think so. That being said, the timing does feel a little bit off if we do it now. I also don't really know what the deal is regarding Italy, Austria, and Turkey",1
"[SCORE:6] [SCORE_DELTA:0] [SEASON:Fall] france to england: I really need a build right now, and even though Russia is getting two builds, he seems reluctant to hand off Munich to me as previously discussed. I wonder if it would be possible for Kiel to cut Berlin's support in case Russia gets greedy and tries to support Silesia to Munich?",1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Fall] england to france: Are you sure he can't be convinced to surrender it to you? If I hit him in Berlin that might breakup FER,1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Fall] england to france: Have you talked to Russia about Mun today?,1
"[SCORE:6] [SCORE_DELTA:0] [SEASON:Fall] france to england: Unfortunately not, as I've been very busy with everything that has been going on.",1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Fall] england to france: Alright based on what he told me he intends to keep it,1
"[SCORE:6] [SCORE_DELTA:0] [SEASON:Fall] france to england: I can't get a response from him at the moment, but I just told him my intentions to support myself there.",1
"[SCORE:6] [SCORE_DELTA:0] [SEASON:Fall] france to england: In order to keep Munich, Russia would have to use Silesia and support himself to Munich",1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Fall] england to france: Alright. Do you need me to do anything or am I chillin?,1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Fall] france to england: Kiel to Berlin would be amazing,1
[SCORE:6] [SCORE_DELTA:0] [SEASON:Fall] england to france: Alright,1
"[SCORE:9] [SCORE_DELTA:3] [SEASON:Winter] france to england: Thanks for that- it ultimately wasn't necessary. And wow- did not expect to pick up either Rome and Venice, which actually hurts a lot in terms of containing Italy. I'm sure Austria and Italy will be attacking me next.",0
[SCORE:9] [SCORE_DELTA:3] [SEASON:Winter] france to england: Sorry- forgot to add that cutting Berlin makes me even more comfortable than I already was in swinging the rest of my units towards Italy,1
[SCORE:9] [SCORE_DELTA:3] [SEASON:Spring] france to england: How do you feel about Russia right now?,1
[SCORE:6] [SCORE_DELTA:-3] [SEASON:Spring] england to france: Seems like our alliance is getting pretty testy but he hasn't responded since Berlin so idk for sure,1
[SCORE:6] [SCORE_DELTA:-3] [SEASON:Spring] england to france: Well this is awkward,1
"[SCORE:6] [SCORE_DELTA:-3] [SEASON:Spring] england to france: If you're willing to cooperate, I would be more than willing to surrender German centers in exchange for peace.",1
"[SCORE:6] [SCORE_DELTA:-3] [SEASON:Spring] england to france: Besides, stuff like Kie or even NTH makes it look like you and Russia are only sort of on the same page.",1
[SCORE:9] [SCORE_DELTA:3] [SEASON:Spring] france to england: I am more than happy to coordinate- it honestly has been very busy over the past few days for me so I haven't been able to talk with you or Russia that much.,1
"[SCORE:9] [SCORE_DELTA:3] [SEASON:Spring] france to england: There's no getting around it: I need builds to fuel a campaign against Italy and Turkey in the south. I'm glad you are looking for an opportunity to make this as amicable as possible- I definitely don't intend on going after the island (hence, sending Brest to MAO rather than the English Channel). On top of not being necessary, your coasts are extremely well defended.",0
"[SCORE:6] [SCORE_DELTA:-3] [SEASON:Spring] england to france: That's the beauty of leaving three armies on the island lol. I'm willing to give you some builds, but unless I get centers somewhere else that's pretty much the end of my support for FER simply because I won't have the units to do anything useful.",1
[SCORE:9] [SCORE_DELTA:3] [SEASON:Spring] france to england: I *think* the way this can work out is having me take Holland and Russia take Kiel.,0
[SCORE:9] [SCORE_DELTA:3] [SEASON:Spring] france to england: That's totally reasonable- and I think FER may be falling apart soon if Russia and I can't figure out our differences soon,1
[SCORE:9] [SCORE_DELTA:3] [SEASON:Spring] france to england: *falling apart soon anyway,1
[SCORE:6] [SCORE_DELTA:-3] [SEASON:Fall] england to france: Hello! Sorry about the delay. I'm gonna vacate Hol and Kiel,1
[SCORE:6] [SCORE_DELTA:-3] [SEASON:Fall] england to france: I'd prefer to keep Denmark,1
[SCORE:9] [SCORE_DELTA:3] [SEASON:Fall] france to england: You can guarantee that you keep it if you move there,1
"[SCORE:12] [SCORE_DELTA:9] [SEASON:Winter] france to england: Wow, Russia was not supposed to go to North Sea",1
"[SCORE:12] [SCORE_DELTA:9] [SEASON:Winter] france to england: I think your chances of survival are best if you get Russia and I to fight right now: so even though 3 armies is a great defensive position, I might consider keeping Edi to fan the flames",1
[SCORE:12] [SCORE_DELTA:9] [SEASON:Winter] france to england: I legitimately thought you would bounce me from Denmark (the irony that the only reason you have this choice is due to losses from Russia and I is not lost on me),1
[SCORE:3] [SCORE_DELTA:-9] [SEASON:Winter] england to france: No worries.,1
[SCORE:3] [SCORE_DELTA:-9] [SEASON:Spring] england to france: So out of curiosity... are you gonna try to take my home centers or can I just ride this one out?,1
"[SCORE:12] [SCORE_DELTA:9] [SEASON:Spring] france to england: I'm not going to try to take your home centers unless I can solo, which is seeming more and more unlikely with builds that indicate a coalition forming against me",1
[SCORE:3] [SCORE_DELTA:-9] [SEASON:Spring] england to france: If it's any consolation you don't have to worry about my participation in a coalition LMAO,1
"[SCORE:12] [SCORE_DELTA:9] [SEASON:Fall] france to england: If you're interested in getting me out of the channel, I'm moving Channel to North Sea right now if Edinburgh is free to support that move?",1
[SCORE:3] [SCORE_DELTA:-9] [SEASON:Fall] england to france: Why do you need that? You have a fleet in NTH don't you?,1
"[SCORE:12] [SCORE_DELTA:9] [SEASON:Fall] france to england: I don't *need* it per se, but I plan to leave the North Sea and there is a good chance that Russia may choose to bounce it out with Norwegian Sea.",1
[SCORE:3] [SCORE_DELTA:-9] [SEASON:Fall] england to france: Alright sounds good,1
[SCORE:15] [SCORE_DELTA:12] [SEASON:Spring] france to england: Do you want support to Norwegian Sea?,1
[SCORE:3] [SCORE_DELTA:-12] [SEASON:Spring] england to france: Supporting NTH?,1
[SCORE:15] [SCORE_DELTA:12] [SEASON:Spring] france to england: NTH would support Edi to Norwegian Sea,1
[SCORE:3] [SCORE_DELTA:-12] [SEASON:Spring] england to france: Nah I'm content to chill in Edi but I'll support you into NWG if you wanna hit that fleet,1
[SCORE:15] [SCORE_DELTA:12] [SEASON:Spring] france to england: Sure,1
[SCORE:3] [SCORE_DELTA:-12] [SEASON:Spring] england to france: Are you and Russia gonna work it out?,1
[SCORE:15] [SCORE_DELTA:12] [SEASON:Spring] france to england: Unfortunately not.,1
"[SCORE:15] [SCORE_DELTA:12] [SEASON:Spring] france to england: Instead of holding with all your units, you could always do a ""Yorkshire Pudding"" by sending all of your units to Yorkshire",1
[SCORE:3] [SCORE_DELTA:-12] [SEASON:Spring] england to france: Oh that's true if I'm gonna sit on this island I'm gonna have a good time while I do it,1
[SCORE:3] [SCORE_DELTA:-12] [SEASON:Fall] england to france: Real talk am I deserving of Turkey's flame/,1
[SCORE:3] [SCORE_DELTA:-12] [SEASON:Fall] england to france: I don't see what else I could've done with 3 builds,1
[SCORE:15] [SCORE_DELTA:12] [SEASON:Fall] france to england: Turkey is just upset over the game I think,1
[SCORE:15] [SCORE_DELTA:12] [SEASON:Fall] france to england: If you were going to attack me the time to do it would have been building 2 fleets instead of 2 armies. But the context of that turn was me agreeing to move out of English Channel and attack Italy,1
